memory_save	recuerda que mi hermana viene los domingos
memory_save	recuerda que el perro se llama Toby
memory_save	Quisiera que me hagas recordar que a Rodrigo no le gusta el pescado
memory_save	recuérdame que mi hermana viene los domingos
memory_save	recuérdame que el router está en el garaje
memory_save	recuérdame que la basura sale los martes
memory_save	oye argus, ten en cuenta que mi hermana trabaja los sábados
memory_save	recuerda que mi hermana trabaja los sábados
memory_save	recuerda que mi coche está en el garaje
memory_save	recuerda que mi madre viene los domingos
memory_save	recuerda que las llaves se guardan en el cajón de la cocina
memory_save	recuérdame que a Pedro no le gusta el pescado
memory_save	mira, ten en cuenta que la bicicleta de Ana está en el garaje
memory_save	recuérdame que mi hermana trabaja los sábados
memory_save	recuérdame que mi coche está en el garaje
memory_save	oye Argus, mira, ten en cuenta que la bicicleta de Ana está en el trastero
memory_save	recuérdame que la reunión del lunes es a las nueve
memory_save	oye Argus, ten en cuenta que la bicicleta de Ana está en el trastero
memory_save	ah si, ten en cuenta que las llaves estan en el cajon de la entrada
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	ah y por cierto, ten en cuenta que las llaves estan en el cajon de la entrada
memory_save	a ver, escucha, es que... el router ese lo tengo en el trastero, apuntalo
memory_save	oye argus, a ver, es que la bicicleta de ana la tengo en el trastero, apuntalo
memory_save	oye argus, mira, es que las llaves del coche las dejo en el mueble de la entrada, apuntalo
memory_save	ten en cuenta que la caldera se revisa en octubre
memory_save	recuerda que la vecina del quinto se llama Rosa
memory_save	apunta que el gimnasio abre a las siete
memory_save	oye, apunta que el filtro del agua se cambia en marzo
memory_save	mira una cosa, a mi vecina le molesta el ruido por la noche, tenlo en cuenta
