memory_save	quiero que me crees un recordatorio para que, bueno, acerca de que mi hermano no le guste el pescado.
memory_save	recuerda que mi hermana viene los domingos
memory_save	recuerda que el perro se llama Toby
memory_save	Largos. ¿Recuérdame que a Rodrigo no le gusta el pescado. Está bien.
memory_save	Oh, Argos, quisiera que me haga recordar que a Rodrigo no le gusta el pescado.
memory_save	Argus, una duda, que no le gusta a Rodrigo.
memory_save	Quiero que me hagas recordar a futuro que a Rodrigo no le guste el pescado.
memory_save	La pregunta va mas a que si alguien. por ejemplo yo estoy en mi casa y si alguien intenta entrar a mi casa y es una persona no autorizada como tú reaccionarias.
memory_save	bien, Argus, ¿recuérdame que a Rodrigo no le gusta el pescado, ¿está bien?
memory_save	¿ola, una duda, ¿que no le gusta a Rodrigo?
memory_save	Quisiera que me hagas recordar que a Rodrigo no le gusta el pescado
memory_save	que no le gusta a Rodrigo
memory_save	que no le gusta a Rodrigo
memory_save	recuérdame que mi hermana viene los domingos
memory_save	recuérdame que el router está en el garaje
camera	¿dónde está el router?
memory_save	recuérdame que la basura sale los martes
memory_save	mira, quiero que me recuerdas acerca de que a Pedro no le guste el pescado.
memory_save	mira, quiero que me recuerdas acerca de que a Pedro no le gusta el pescado
memory_save	mira, quiero que me recuerdas acerca de que a Pedro no le gusta el pescado
memory_save	oye argus, ten en cuenta que mi hermana trabaja los sábados
memory_save	mira, quiero que me recuerdas acerca de que a Pedro no le gusta el pescado
memory_save	recuerda que mi hermana trabaja los sábados
memory_save	recuerda que mi coche está en el garaje
memory_save	recuerda que mi madre viene los domingos
camera	¿dónde está mi coche?
camera	¿dónde está mi coche?
memory_save	recuerda que mi coche está en el garaje
memory_save	recuerda que mi hermana trabaja los sábados
memory_save	recuerda que las llaves se guardan en el cajón de la cocina
camera	¿dónde está mi coche?
camera	¿dónde está mi coche?
memory_save	recuérdame que a Pedro no le gusta el pescado
memory_save	mira, ten en cuenta que la bicicleta de Ana está en el garaje
camera	¿dónde está la bicicleta de Ana?
memory_save	quiero que me recuerdes, quiero que recuerdes acerca de que a Pedro no le guste el pescado. ¿Está bien?
memory_save	recuérdame que a Pedro no le gusta el pescado
memory_save	recuérdame que mi hermana trabaja los sábados
memory_save	recuérdame que mi coche está en el garaje
camera	¿dónde está mi coche?
camera	¿dónde está mi coche?
camera	¿dónde está mi coche?
memory_save	oye Argus, mira, ten en cuenta que la bicicleta de Ana está en el trastero
memory_save	recuérdame que la reunión del lunes es a las nueve
camera	¿dónde está la bicicleta de Ana?
camera	eh, ¿y mi coche dónde estaba?
memory_save	oye Argus, ten en cuenta que la bicicleta de Ana está en el trastero
memory_save	oye Argus, ten en cuenta que la bicicleta de Ana está en el trastero
memory_save	oye argus mira, este, queria decirte que... bueno, que a mi madre no le gusta el ruido
memory_save	ah si, ten en cuenta que las llaves estan en el cajon de la entrada
memory_save	eh... nada, olvidalo
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	oye argus mira, este, queria decirte que... bueno, que a mi madre no le gusta el ruido
memory_save	ah si, ten en cuenta que las llaves estan en el cajon de la entrada
memory_save	eh... nada, olvidalo
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	oye argus mira, este, queria decirte que... bueno, que a mi madre no le gusta el ruido
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	ah y por cierto, ten en cuenta que las llaves estan en el cajon de la entrada
memory_save	eh... nada, olvidalo
memory_save	que no le gustaba a mi madre?
memory_save	oye argus mira, este, queria decirte que... bueno, que a mi madre no le gusta el ruido
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	que no le gustaba a mi madre?
memory_save	eh... nada, olvidalo
memory_save	a ver, escucha, es que... el router ese lo tengo en el trastero, apuntalo
memory_save	pues nada, que a mi sobrino le da miedo la oscuridad, tenlo en cuenta
memory_save	que le pasaba a mi sobrino?
memory_save	no, olvida lo que dije
memory_save	a ver, escucha, es que... el router ese lo tengo en el trastero, apuntalo
memory_save	pues nada, que a mi sobrino le da miedo la oscuridad, tenlo en cuenta
memory_save	que le pasaba a mi sobrino?
memory_save	no, olvida lo que dije
memory_save	mira una cosa, el sabado viene mi hermana, apuntalo
memory_save	a ver, escucha, es que el router ese lo tengo en el trastero, apuntalo
memory_save	oye argus, a ver, es que la bicicleta de ana la tengo en el trastero, apuntalo
memory_save	pues nada, que a mi sobrino le da miedo la oscuridad
memory_save	que le pasaba a mi sobrino?
memory_save	oye argus, mira, es que las llaves del coche las dejo en el mueble de la entrada, apuntalo
memory_save	ten en cuenta que la caldera se revisa en octubre
memory_save	pues nada, que a mi cunado no le gusta el marisco, tenlo en cuenta
memory_save	recuerda que la vecina del quinto se llama Rosa
memory_save	que no le gusta a mi cunado?
memory_save	apunta que el gimnasio abre a las siete
memory_save	a que hora abre el gimnasio?
memory_save	Hola, Argus, ¿recuérdame qué no le gustaba máximo?
memory_save	Mira, hazme acordar que a Máximo no le gusta el pescado.
memory_save	hola Argus, recuérdame que a Pedro no le gusta el pescado. ¿Está bien?
memory_save	Eh, quisiera saber que no le gusta a Pedro.
memory_save	oye, apunta que el filtro del agua se cambia en marzo
memory_save	mira una cosa, a mi vecina le molesta el ruido por la noche, tenlo en cuenta
memory_save	que le molesta a mi vecina?
